PC1|PC2|PC3|PC4|PC5|RainTomorrow
-89.53063285467884|138.0871623011567|-158.55886727533496|350.18839455782614|-237.59493149209462|0
-91.90681622910493|138.1595904866767|-159.81779638878885|351.34729539918607|-238.3246981583951|0
-87.325537566105|141.51699916563817|-158.0409523256339|349.76637105072047|-237.67528068088174|0
-86.8791845432199|139.53112819692336|-159.1653414898394|353.01716125726665|-238.67891446009483|0
-85.21618923827354|138.5715157729741|-159.4963685386326|350.59131753638496|-238.3603594596918|1
-87.44579434446355|138.08310768880816|-158.359527517478|349.87992161945226|-237.82459572266168|0
-86.55065083477986|137.80936132571836|-157.92158927981222|351.18853461020467|-238.77561264096093|0
-86.13947007609376|138.37007081422172|-158.92816578615654|350.60768087825886|-238.3757075834598|0
-87.48713348337945|138.03286921509144|-158.68229033448284|349.23056501833014|-237.33677237765775|0
-89.19220400519296|138.88246029199192|-159.52907600696565|351.49855885242584|-238.75989975502245|0
-87.34636744559181|138.84825449499778|-157.1389558453382|349.69592391833095|-237.2037008821835|0
-87.7919553428684|138.77396935062893|-158.17988051141958|350.3385145337925|-237.92847974720638|0
-90.2168288420244|137.16236439208407|-157.57241356168234|349.5533813511162|-237.25251370824785|0
-88.243096757331|138.84163207632605|-159.12325183683194|349.67961769820744|-237.47085319210754|0
-86.98627491937903|136.67463752793083|-156.83782401270392|349.05475588165297|-237.31552606005377|0
-85.27174861209967|141.23642092158286|-157.3261611610314|349.5938137338826|-237.5549048333173|1
-86.59382666643174|140.09398333137588|-158.6240043202067|350.5916640409398|-237.31336367197324|1
-86.67351307962234|139.19842041379266|-157.9272038991902|350.75670554590823|-238.76815989239174|1
-89.35592945694057|139.32234079243713|-157.92304111465268|349.3281755182459|-237.55666496350833|0
-87.52614751368512|141.99389903853952|-158.00277627547885|350.59995896180146|-237.22225721282013|1
-88.89693216999235|139.48030937673929|-158.3286959490592|350.6696745904742|-238.2537771962889|0
-91.31177648402678|136.69673028808828|-160.1675055425871|351.58424524609893|-238.11633381710155|0
-87.7544146504981|138.0601855985415|-159.63984704502974|351.7651067302251|-239.0925248655126|0
-86.79359458568709|137.13444369459313|-158.40683266461596|349.1160876529971|-237.2856981641389|0
-86.8663653585049|139.28836336723276|-158.92022800880443|349.0718635630424|-237.43357091668176|1
-89.16931034515925|138.59358913367117|-159.4570802796397|351.2168430586328|-238.34338044265542|0
-86.31972934941051|136.33390736559082|-157.38700663134762|348.93647274316777|-237.19574221500008|0
-86.99277235837056|136.59423789069888|-158.36253265168236|349.8574762705508|-237.576786740416|0
-88.2086504895703|136.77510331096866|-159.2206496789805|351.2623490338604|-236.6154978837053|0
-86.76444909264195|137.11719038635206|-158.05139021497672|348.2173091916996|-236.7819712153402|0
-84.24553010157665|140.38598221065516|-158.05333061407407|351.1305526175175|-235.85441628357444|1
-90.0432498863473|141.80182590139256|-158.93737260641444|351.6892086764052|-238.81922567416242|0
-87.29572879473623|138.26146032921235|-159.65432635999423|351.35352029006896|-238.86840548298537|0
-88.3046583482967|138.0334904532426|-158.3981433392904|349.9954691470381|-237.94841252162732|0
-86.85434101517623|142.22705425598198|-157.18028786521108|349.38843558294917|-237.72195725710222|0
-88.8592073994321|138.20810229952906|-158.04844823027585|350.03584953667104|-237.83154212214458|0
-92.50568371502273|140.7076765640855|-160.46984581946148|352.4523608547669|-238.91824648839264|0
-86.53521763963543|138.23264098565411|-158.02695837692747|349.31643674536076|-237.59242941382894|0
-87.34085125888336|139.6862582969859|-158.1591436591693|350.5646774993413|-238.3724774058314|0
-85.38884533108042|137.78914105391667|-159.11439317758715|349.94130608878555|-237.88415888645017|1
-90.18910135444636|138.96673477135002|-158.6496706677525|350.88230364210375|-238.34263931577013|0
-86.62409702782787|137.41111532623657|-157.62446512576346|348.9501757422319|-237.2807027568087|0
-88.35776547803306|138.83140805243096|-159.57461515652966|352.4934722436536|-239.57039845958377|0
-85.14007376368937|139.90639112464325|-157.75316791938943|350.81532080425194|-236.2370360359938|1
-88.14604046534978|138.01129659905408|-158.98523175207197|350.1708029753303|-237.76821248568234|0
-88.33185012538542|138.98816455915008|-159.3560950036887|352.2579058879277|-239.32422219889384|0
-89.00510938453677|138.64607025935072|-158.11561768530993|351.49970231227115|-238.78825733732558|0
-88.04955280893637|137.39613700377706|-159.82411546615788|352.78252133910195|-239.5234975603842|0
-86.55863537598825|139.0762366437607|-157.83344075478598|350.90820735762776|-238.754046580681|0
-86.67322139759987|138.86192543111028|-158.37012624013934|350.7991006009926|-237.59944231911143|0
-88.87633903887989|137.54496967671886|-157.12474089946008|349.6981043759768|-237.60387452144303|0
-85.03301768705181|136.02934135472995|-159.10232779112775|349.4278148215477|-237.1188163371555|1
-88.69330243788669|138.9223770950716|-157.95731153564063|349.8729727187081|-237.61307685347916|0
-90.78564780216868|139.98960660035124|-159.14000318978037|351.0573502908971|-238.31231600786663|0
-86.0550191591274|136.15033106095044|-157.37569387329415|349.0796305006845|-237.1746576056737|0
-88.1952271395851|138.08000791589967|-158.7090126738213|349.24394936265594|-237.21107050264405|0
-89.18681464728392|138.47458633541154|-158.29417845540317|349.58450763931273|-237.16566494583995|0
-88.43789314247974|139.31975480619167|-159.31282243721327|351.62199404196457|-238.65361306075042|0
-86.80156605681304|139.7289386208766|-159.21509437807413|350.3908896480013|-237.7067161605714|0
-87.10636403557064|139.88104531744023|-158.13557092429892|349.5755896562497|-237.56747305070587|0
-88.75169619592886|139.9920148055634|-158.30447536781705|350.412107103006|-237.79713784683742|1
-87.08774429209629|139.06296789804242|-158.93856328416936|350.43700307609964|-238.3520311073313|1
-87.21384035406014|140.0120854624025|-158.06429900280986|349.4643075008434|-237.50460405986368|0
-87.57016890009568|138.41359067452314|-158.3520273558897|348.9964848087303|-237.3658483269321|1
-90.22002810479765|138.7007122338671|-159.2291426992827|351.02702271580483|-238.17408798902082|0
-86.72255090551272|141.42872063262155|-156.6293871399978|350.2265137377601|-236.25015666617344|0
-85.00318538806748|139.51409042722008|-158.3075815644259|350.28555178002074|-238.16014553516567|1
-86.53815218877763|138.26814267480594|-157.9145005335329|352.6559909828786|-236.97975640398536|0
-86.19003006871877|136.88429557258888|-157.76567456874693|348.3270287980024|-236.4985283941871|1
-87.47869447502175|138.55052566362508|-157.79096376599028|349.25423561548496|-237.4634968542887|0
-85.34434551728494|137.62827044279277|-158.65775176792948|348.2783557778834|-236.78141170065828|1
-87.92922714152058|140.7979116778572|-158.84082193567698|352.5726112901489|-239.8244217500717|0
-85.97900256139083|137.82019045873875|-158.8618444683962|350.62600619806454|-238.2324567592742|1
-90.22441901946156|138.69788554559742|-158.37029930158488|351.094581516846|-238.2646657973106|0
-86.90699163809371|137.27870936789927|-160.0686067862062|352.3488170434947|-239.48389497890636|0
-86.71751127722759|137.74383060786442|-158.34747031213453|350.44912860377974|-237.8255566183083|0
-87.78071697927425|140.13832346625023|-158.44634570511946|349.669837257882|-236.91137489681952|0
-86.00609201821304|136.65442615457718|-160.5459798887603|351.46611172985075|-238.02357509608876|1
-87.66174795532119|138.31867957197713|-159.48030131842353|350.29382428441244|-238.0050669247857|0
-88.0322229102979|137.470645127594|-158.76196341577398|350.3144204128312|-238.0248791729459|0
-88.23063063965358|139.41753074264528|-158.11903049774796|349.7539304480161|-237.90760223162138|0
-88.36718786170712|138.4498079369215|-159.28108036871274|350.4334413258958|-238.0901470464122|1
-86.66110170351823|138.2593781873769|-158.51691265502464|349.4683054479298|-237.7207369975209|0
-88.30467589097884|137.02018109871454|-157.1929728163057|348.6089501763798|-236.79130329234175|0
-86.23724742499057|141.5628295138038|-158.11689010830145|350.9622943128073|-235.90703866736493|1
-86.52721078123295|137.77413960200758|-159.4038189096039|349.50430388594685|-237.48724368551834|0
-87.5764939657762|137.16543461440455|-157.66681365401553|351.01286774453064|-238.70443979474945|1
-84.94411413433804|141.28588878432396|-157.98310108433657|351.801728273836|-235.96358145533304|0
-87.11108456048579|136.89963676958968|-159.14591767190697|350.24007361810766|-237.99524285136562|0
-89.57560103147883|143.80996876031992|-157.97244553968966|349.8992430221223|-238.01123915786664|0
-90.37504239163601|139.30877234519124|-159.57829642085105|352.7703677046277|-239.49763230339607|0
-87.90108579306215|136.10463210159347|-158.91538933297159|350.1357222468027|-237.79802142434878|0
-87.76319333167675|137.224404506955|-157.8666143066152|349.61112165712933|-237.60585745000304|0
-86.98271463218916|139.04548299209006|-158.31344855392652|351.0294643150998|-238.7916976790593|0
-86.78856359723629|137.21863772944153|-157.15480668162908|349.08191644654096|-237.38058146981578|0
-87.14852990180836|139.05946051623198|-159.49068587974517|351.5377665681883|-239.03541832142423|0
-86.69735865638825|138.33700499669095|-158.3661200605729|350.6940853433252|-238.27545013654202|0
-88.67066554919114|138.59839489462146|-158.4171750321488|349.8431504401833|-237.6937609528824|0
-91.18437789051444|137.58997386045957|-158.53890759925665|349.7281857742764|-237.39402171004556|0
-87.04409939178237|137.6973064612963|-159.48260549791843|351.19624881600373|-238.65984692065584|0
-85.18177960581741|137.2585506800394|-158.6022954696881|351.3147659289449|-236.87294042179386|1
-88.03657812422792|137.82221197510967|-158.7373210815892|349.82475522001226|-237.7494665912899|0
-86.1114354672382|139.7012802281487|-159.26040301728668|350.9869738862134|-238.95016850008022|1
-87.57242679228739|140.75394909955673|-157.68518574624554|350.1558561446097|-237.71086634340907|1
-88.7269044577312|139.6151852365456|-159.93169244766867|351.804565036705|-239.05633017024607|0
-87.2091826925052|140.1979860316102|-157.79612448655521|349.784524433074|-237.783966307085|1
-86.37800580057709|137.4165222827897|-158.482940282287|351.5788484664223|-238.09888366690487|1
-89.58724334646467|138.77661019165518|-158.44553294498868|350.6648304598719|-238.0635730164621|0
-88.37570408616757|138.70317017225648|-158.37169195570408|349.7272269950437|-237.92611853208317|0
-87.64262857227247|140.60145304931032|-160.02619104191442|352.50672324629545|-239.03947496415515|0
-88.13663499650927|137.98200443559125|-158.34916263292325|349.8051288533005|-237.67096166819144|0
-85.8198814975413|137.533683345125|-158.62595082428032|350.1679410119418|-238.0213115423808|0
-85.81513553251023|139.51773597293217|-158.39527588141104|351.45718518212965|-236.68284988719003|0
-88.02370196492181|138.7246009474941|-159.5627352217858|350.293105506566|-238.0578054333977|1
-87.68857371893448|140.00699457250084|-157.89204698813907|351.30358719930115|-238.7866365749678|0
-85.3066410973866|138.52820685335914|-157.8259748927708|351.08868498696796|-236.292347062858|0
-86.67582400887721|138.3685982132162|-159.028512571705|350.79586477818316|-238.508916529315|0
-89.23943718241146|137.8883390057524|-159.82784909994322|351.3799566637329|-238.28445118540066|0
-86.44569639503699|144.35505813031952|-156.99196659202602|350.0198593886903|-238.61515093160537|1
-86.25884663493082|135.7130987365751|-158.23830379892428|349.7013338461624|-237.61369275475846|0
-88.8239578940384|139.2769658287026|-159.63716820496109|352.0448925848822|-239.36900319922736|1
-86.86627795698607|135.95302944656748|-157.79505774495982|348.8923421028161|-237.08122102672135|0
-87.53234278914003|136.14406305220814|-157.94010988909307|350.0752023292149|-237.81084222241708|0
-86.29548737294678|140.62348507752165|-159.27459138768705|350.0626289363137|-238.0729292537209|1
-86.36681567495307|138.17490664841657|-157.76076451665242|349.0040726137376|-237.40238724124833|0
-88.24723245797973|137.70175717104146|-158.07214507004483|349.66640862943996|-237.77248772940987|0
-86.2547824824493|139.91289142034202|-158.2996419011724|352.02162559332305|-237.99155716847324|1
-87.6740413446556|137.36605907206282|-157.13080830471384|349.8468013098939|-237.96927588943475|0
-87.88525603104772|138.4578339730745|-158.40575373241745|350.1212770674212|-236.76642968367875|0
-88.36725679432946|136.8374301631693|-157.6638404438618|350.069551329998|-237.67670203819523|0
-88.36651065741552|140.01467697074625|-158.95168315269248|350.9183380514531|-238.6920872346452|0
-89.394649004666|138.6292651052753|-159.31162830463225|352.95805056292147|-239.66213415510592|1
-88.89837902811163|137.67771872104478|-157.87012021161485|349.8119950832821|-237.68912517516776|0
-88.83442007909517|139.94579099229708|-159.5916363130803|351.3943562372555|-238.81487992125642|0
-89.06220429876346|138.33625824646123|-157.01823677004464|350.6056929372809|-238.4263799361101|0
-88.37894868436393|137.217400583497|-158.31148060432207|350.2456281785825|-237.78971509175508|0
-89.46039904319503|138.02227287043468|-157.7966749602168|349.48929909312636|-237.24333118985442|0
-87.59179843441942|139.1923799892916|-156.69909316772777|348.59667433589203|-237.04965958020966|0
-86.73236642014082|137.1457551497537|-156.72764416740355|349.82905087245933|-237.94827625852915|0
-90.03393298891002|138.49636557341796|-158.95815122204374|351.34828272817174|-238.38774046781901|0
-88.93116529395382|137.61701014598148|-159.1988028060213|350.6606062918297|-238.17135143248453|0
-87.24440580302111|137.50500470887263|-159.74516239468198|350.98122874891624|-238.3426818223797|0
-85.647310614365|137.61436634411913|-157.60862281957748|349.40386265399354|-237.6094118183562|0
-86.68864813847833|140.46252355919893|-157.69913276977354|349.2726279704787|-236.14333623184015|1
-89.04220967498229|139.03465521122178|-159.30265554992724|351.7637466130959|-238.8654508729343|0
-86.18967560326163|138.74754715604683|-160.5984986175087|351.0250805490451|-238.1386246528332|1
-86.3296193144377|137.68094716927988|-157.64037857267633|349.033167616717|-237.21430035904044|0
-88.22447492375167|138.52807282610405|-159.2685555069606|349.40856475998316|-237.30204738033277|0
-86.76324828264212|139.61406682592448|-159.91148798571808|352.0376443550985|-238.97059581740908|0
-86.62268773375237|137.59421305534102|-157.46386015591943|349.1685788675373|-237.46638021077658|0
-85.82822794089505|139.58369624418955|-157.7212686498317|349.22370616517685|-236.79459859363163|1
-85.57626433154387|139.14720447777404|-157.6838232543414|349.24477245377824|-237.5510491053452|1
