MinTemp|MaxTemp|Rainfall|Evaporation|Sunshine|WindGustSpeed|WindSpeed9am|WindSpeed3pm|Humidity9am|Humidity3pm|Pressure3pm|Cloud9am|Cloud3pm|RainTomorrow|RangeTemp|WindGustDir_ENE|WindGustDir_ESE|WindGustDir_N|WindGustDir_NE|WindGustDir_NNE|WindGustDir_NNW|WindGustDir_NW|WindGustDir_S|WindGustDir_SE|WindGustDir_SSE|WindGustDir_SSW|WindGustDir_SW|WindGustDir_W|WindGustDir_WNW|WindGustDir_WSW|WindDir3pm_ENE|WindDir3pm_ESE|WindDir3pm_N|WindDir3pm_NE|WindDir3pm_NNE|WindDir3pm_NNW|WindDir3pm_NW|WindDir3pm_S|WindDir3pm_SE|WindDir3pm_SSE|WindDir3pm_SSW|WindDir3pm_SW|WindDir3pm_W|WindDir3pm_WNW|WindDir3pm_WSW|Rainfall_Discretized
0.3054219389066446|0.1581314297370918|2.5070651893495453|-1.2002581567047592|0.9078177485929225|-0.41029186446709814|-1.0843596377100901|0.20041947426051185|0.8117882739707352|0.14659310509876702|0.17372882249781313|-0.701073303824628|-1.2027183426023011|0|-0.18535880531934523|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2.0
-0.7893978806003046|-1.283252286549896|0.016189487582730408|-1.3161239796140927|-0.7960902673102531|0.5043721447920075|1.1728647884729462|1.1259229843539509|-0.07336423506553413|1.1365239215690457|0.6490379805850387|0.8038769571615639|1.1803604724413435|1|-0.8352012350270596|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
1.322040342734526|0.3599251500172699|-0.34285565861789147|1.3487899473005744|-1.648044275261841|0.7858072245640401|1.4104673596501078|0.20041947426051185|-0.23933033050983463|0.3822909185440715|0.591424749301741|0.8038769571615639|1.1803604724413435|0|-1.2900909358224593|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
0.039537125597813916|-0.5625604284064021|0.1732717390455025|-0.8526606879767591|0.6754666555152167|-0.1288567846950656|0.6976596461186227|-0.0309564032628479|0.03727982856399953|0.7122678573674978|1.4700265263720824|-1.077310869071176|-0.011178935080478805|0|-0.9001854779978303|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0.0
-1.2429660915388978|-0.5337327540806625|-0.36529598025543036|0.24806462966190754|0.9078177485929225|0.08221952513395879|0.10365321817571847|0.6631712293072313|-0.9031947122870366|-0.32480252179184194|-0.013514179172908113|0.8038769571615639|0.3860008674267953|1|0.9193733251837684|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
0.8371915655243054|0.37433898718013997|-0.36529598025543036|0.7694608327539075|0.7012834436349622|0.5043721447920075|1.1728647884729462|1.4729868006389903|-0.7372286168427361|-0.277662959102781|0.8074743666141193|-0.701073303824628|0.3860008674267953|0|-0.5969256774675638|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-1.6808940193416777|-1.5715290298072937|1.1830862127347517|-1.084392333795426|-1.415693182184135|-1.3249558737262037|-1.0843596377100901|-0.6093960970712472|1.0330764012298026|0.9479656708128021|0.10171228339368706|0.42763939191501593|0.7831806699340694|1|-0.03372890505421214|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1.0
0.21158024009176302|1.7868950291413874|-0.36529598025543036|1.232924124391241|-0.1506705643166259|1.278318614165097|-0.13394935300144326|0.894547106830591|-2.9501098894334095|-2.2103850293542777|-1.6410879629261672|-0.701073303824628|0.3860008674267953|0|2.3923494991879197|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0.0
-0.17942683830357598|0.7058572419261467|-0.36529598025543036|0.07426589529790764|1.1401688416706284|-0.902803254068155|-0.8467570665329284|-0.6093960970712472|-0.4052964259541351|-0.7490585859933899|1.1531537543139212|-1.4535484343177238|-1.599898145109575|0|1.3092787830083965|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0.0
0.7589901498452376|0.7635125905776265|-0.36529598025543036|0.5956620983899076|1.036901689191648|-0.6917269442391306|0.10365321817571847|0.4317953517838716|-0.29465236232460146|-0.3719420844809028|0.2889552850644083|-0.701073303824628|-1.599898145109575|0|0.09623958088733095|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
0.0864579750052547|0.8788232878805856|-0.36529598025543036|1.174991212936574|1.5274206634668048|-0.5510094043531144|0.10365321817571847|-0.3780202195478875|-1.2351269031756376|-1.2204542128839988|0.3609718241685344|-1.8297859995642718|-0.805538540095027|0|1.2009717113904446|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-1.0240021276375082|-1.1247000777583276|-0.14089276388004168|-1.2002581567047592|0.6754666555152167|-1.8174672633272608|-0.8467570665329284|-1.6505875459263661|1.4756526557479372|0.4294304812331324|0.7642644431516502|1.180114522408112|0.3860008674267953|0|-0.2720044626137076|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0.0
0.931033264339187|1.1815138683008528|-0.36529598025543036|-0.3891973963394259|0.5463827149164913|0.5043721447920075|-0.6091544953557667|1.4729868006389903|-0.12868626688030096|0.4294304812331324|-0.8056961093182949|0.05140182666846797|-1.2027183426023011|0|0.4861450387119587|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0.0
-1.0865632601807622|1.1238585196493736|-0.36529598025543036|-0.09953283906609253|1.2950695703890989|0.6450896846780239|-1.6783660656529944|0.6631712293072313|0.7011442103412016|-1.8332685278417904|-1.2666019595847084|-1.4535484343177238|-1.599898145109575|1|3.193821829160767|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
0.6807887341661698|1.0085478223464144|-0.36529598025543036|-0.04159992761142581|1.036901689191648|-1.0435207939541713|-0.371551924178605|-0.3780202195478875|-0.8478726804722698|-1.173314650194938|-0.30158033558941244|-1.4535484343177238|-1.599898145109575|0|0.572790696006321|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
-0.41403108534077937|0.7779264277404961|-0.36529598025543036|0.1901317182072408|1.4757870872273147|0.08221952513395879|-1.0843596377100901|-0.6093960970712472|-0.3499743941393683|-1.3618729009511816|0.7210545196891648|-1.8297859995642718|-1.9970779476168492|0|1.7425070694802058|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0.0
0.571306752215475|1.0662031709978936|-0.36529598025543036|0.016332983843240917|1.0885352654311384|-0.5510094043531144|-0.6091544953557667|0.20041947426051185|-0.7925506486575029|-0.9847563994386944|0.015292436468732493|-1.4535484343177238|-1.599898145109575|0|0.8110662535658156|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
-0.06994485635288089|1.2103415426265924|-0.36529598025543036|0.8853266556632408|1.4499702991075694|-0.6917269442391306|-0.371551924178605|-0.840771974594607|-2.6181776985448084|-2.2103850293542777|0.24574536160193922|-1.077310869071176|-1.599898145109575|0|1.9157983840689297|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0.0
0.9153929812033732|0.5040635216459687|-0.05113147732988621|-1.0264594223407593|-1.5964106990223508|-1.3249558737262037|-1.203160923298671|-0.840771974594607|0.4245340512673674|-0.18338383372465925|0.015292436468732493|0.8038769571615639|0.7831806699340694|0|-0.5102800201732022|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0.0
0.6182276016229158|-0.08690380203169652|0.42011527705843005|-0.6788619536127593|-1.699677851501331|1.5597536939371295|1.7668712164158504|1.7043626781623502|1.3650085921184034|1.7021986738377766|0.05850235993121796|1.180114522408112|1.1803604724413435|1|-0.986831135292193|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1.0
0.4461844871289664|0.7779264277404961|-0.36529598025543036|0.8853266556632408|1.682321392185275|-0.5510094043531144|-0.371551924178605|-0.14664434202452778|-1.0138387759165703|-0.32480252179184194|0.18813213031864162|-1.4535484343177238|-1.599898145109575|0|0.5511292816827302|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0.0
-0.1481462720319487|0.10047608108561198|0.10595077413288592|-0.3891973963394259|1.682321392185275|0.08221952513395879|0.10365321817571847|0.20041947426051185|-0.07336423506553413|-0.277662959102781|-0.04232079481456509|0.05140182666846797|-0.4083587375877529|0|0.356176552770416|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
-0.601714482970542|-0.7499403115237105|-0.3204153369803526|-0.9105935994314258|-1.3124260297051549|0.36365460490599133|0.6976596461186227|0.4317953517838716|0.535178114896901|-0.041965145657476555|-0.09993402609786267|0.8038769571615639|0.7831806699340694|0|-0.29366587693729757|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
-1.1804049589956438|-0.33193903380048434|-0.36529598025543036|0.1901317182072408|1.1659856297903735|-0.41029186446709814|0.9352622172957845|-1.3035237296413265|-2.5628556667300417|-2.068966341287095|1.0523305995681544|-0.701073303824628|-0.4083587375877529|0|1.1359874684196727|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0.0
1.2281986439196444|1.0085478223464144|-0.36529598025543036|1.001192478572574|0.5205659267967463|-0.5510094043531144|0.3412557893528802|-0.14664434202452778|-0.23933033050983463|0.1937326677878279|-0.46001672161849305|-1.4535484343177238|0.3860008674267953|0|-0.18535880531934523|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.2263476877110165|0.11488991824848208|-0.36529598025543036|-1.0264594223407593|0.8820009604731776|-1.46567341361222|-0.8467570665329284|-1.6505875459263661|-0.3499743941393683|-1.173314650194938|-0.2871770277686003|-1.8297859995642718|-1.599898145109575|0|0.4861450387119591|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
0.2585010894992038|-0.2886975223118746|-0.36529598025543036|-0.15746575052075926|0.2882148337190406|0.36365460490599133|0.10365321817571847|0.20041947426051185|0.25856795582306685|1.1836634842581066|0.015292436468732493|0.8038769571615639|0.7831806699340694|0|-0.7918784063798784|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0.0
0.633867884758729|-0.5625604284064021|-0.34285565861789147|0.4797962754805742|-1.699677851501331|0.08221952513395879|1.4104673596501078|1.2416109231156307|1.3650085921184034|1.466500860392472|0.4185850554518483|1.180114522408112|1.1803604724413435|1|-1.7233192222942677|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0.0
0.0864579750052547|0.3455113128543998|-0.36529598025543036|-0.5050632192487592|0.6496498673954717|-1.6767497234412445|-1.203160923298671|-1.3035237296413265|0.09260186037876636|-0.041965145657476555|0.6922479040475241|-1.4535484343177238|-1.2027183426023011|0|0.3994993814175968|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
1.6035654391791703|1.311238402766682|-0.23065405043019713|-0.04159992761142581|-0.047403411837645466|-0.1288567846950656|-0.13394935300144326|0.20041947426051185|0.20324592400830002|0.14659310509876702|-1.0937622657347992|-1.077310869071176|0.3860008674267953|0|-0.2503430482901168|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
1.8381696862163737|1.0517893338350242|-0.1857734071551194|0.24806462966190754|-0.25393771679560634|-0.2695743245810819|-0.371551924178605|-0.0309564032628479|-0.1840082986950678|0.5237096066112542|-0.8633093406016089|-0.32483573857808|0.7831806699340694|0|-0.9651697209686023|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
0.2428608063633903|0.07164840675987233|-0.36529598025543036|-0.7367948650674259|0.4689323505572563|0.6450896846780239|-0.6091544953557667|0.894547106830591|0.7564662421559684|-0.4190816471699637|0.9803140604640285|-0.701073303824628|-0.011178935080478805|0|-0.2286816339665264|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
-0.9145201456868132|-0.5913881027321423|-0.36529598025543036|-0.5050632192487592|0.9336345367126676|0.5043721447920075|0.46005707494146103|1.1259229843539509|-1.788347221323306|-1.4561520263293033|0.10171228339368706|-0.32483573857808|-1.599898145109575|0|0.3778379670940064|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
0.4305442039931532|0.4031666615058796|-0.34285565861789147|-0.5050632192487592|0.8561841723534326|-0.2695743245810819|-0.6091544953557667|1.1259229843539509|-0.3499743941393683|-0.3719420844809028|1.1099438308514522|0.42763939191501593|-0.011178935080478805|0|0.009593923592968637|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0.0
0.3523427883140854|0.8788232878805856|-0.36529598025543036|0.8273937442085743|-0.8735406316694883|0.7858072245640401|1.4104673596501078|0.6631712293072313|-1.8989912849528396|-1.6918498397746078|0.9227008291807308|-1.8297859995642718|-1.9970779476168492|0|0.8327276678894064|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0.0
1.1343569451047635|0.5184773588088387|0.7342797799839743|-0.7947277765220926|0.13331410500056995|-0.8324444841251469|-0.6091544953557667|-0.14664434202452778|0.25856795582306685|0.3351513558550106|-0.0279174869937366|0.42763939191501593|-1.2027183426023011|1|-0.7918784063798784|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|1.0
-0.6799158986496098|-1.1679415892469371|-0.14089276388004168|-0.6788619536127593|0.10749731688082496|1.4190361540511132|2.479678929947336|1.7043626781623502|-0.5159404895836688|-0.8433377113715117|-0.5032266450809785|-1.4535484343177238|0.7831806699340694|0|-0.8135398207034688|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
0.1959399569559495|0.9797201480206748|-0.36529598025543036|1.4646557702099074|1.682321392185275|-0.2695743245810819|-0.13394935300144326|-0.3780202195478875|-1.6223811258790055|-1.173314650194938|0.2889552850644083|-1.8297859995642718|-1.9970779476168492|0|1.2009717113904446|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0.0
-0.3671102359333386|-0.25986984798613494|-0.34285565861789147|-0.6788619536127593|0.49474913867700127|0.08221952513395879|-0.13394935300144326|1.2416109231156307|1.530974687562704|-0.32480252179184194|1.0523305995681544|0.8038769571615639|0.3860008674267953|0|0.11790099521092096|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
-1.16476467585983|-1.6291843784587732|-0.36529598025543036|-0.6788619536127593|-1.648044275261841|-0.2695743245810819|-0.13394935300144326|-0.14664434202452778|-0.23933033050983463|0.7594074200565586|-0.04232079481456509|0.8038769571615639|0.7831806699340694|1|-0.8352012350270596|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0.0
1.1969180776480175|2.204896306864614|-0.36529598025543036|4.013703874215241|1.7081381803050202|0.22293706501997507|1.6480699308272697|-0.3780202195478875|-1.2351269031756376|-2.021826778598034|-1.2666019595847084|-1.4535484343177238|-0.011178935080478805|0|1.6558614121858435|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
-0.7737575974644911|-1.1679415892469371|0.21815238232058026|-1.0264594223407593|-1.1575253009866842|0.36365460490599133|1.6480699308272697|1.2416109231156307|0.5905001467116678|0.4294304812331324|0.5338115180184435|0.8038769571615639|0.7831806699340694|0|-0.6835713347619261|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1.0
-0.8363187300077454|-0.461663568266313|-0.36529598025543036|-0.6788619536127593|0.6496498673954717|-0.902803254068155|-0.371551924178605|-1.0721478521179668|0.09260186037876636|-0.5605003352371464|1.844512529713525|-1.8297859995642718|-1.599898145109575|0|0.4644836243883687|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.8050381637361184|-1.1247000777583276|2.2153410080615394|0.4797962754805742|-1.3898763940643901|2.966929092797292|-0.8467570665329284|2.1671144332090697|1.3650085921184034|1.7493382365268373|-1.6122813472845103|1.180114522408112|1.1803604724413435|1|-0.5752642631439737|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|2.0
1.1187166619689497|0.25902828987718085|-0.3204153369803526|-0.7367948650674259|-1.4931435465433704|0.5043721447920075|0.9352622172957845|-0.14664434202452778|0.867110305785502|1.1365239215690457|-0.43121010597685244|0.8038769571615639|0.7831806699340694|1|-1.1601224498809162|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0.0
-1.7903760012923726|-1.6291843784587732|-0.3204153369803526|-0.9105935994314258|-1.648044275261841|-1.958184803213277|-1.6783660656529944|-1.6505875459263661|1.4203306239331703|0.5237096066112542|1.5420430654762085|0.8038769571615639|0.7831806699340694|0|0.031255337916559024|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0.0
0.7277095835736106|0.8644094507177156|-0.34285565861789147|0.9432595671179077|0.1591308931203152|0.5043721447920075|-0.6091544953557667|1.7043626781623502|0.7011442103412016|-0.23052339641372013|0.24574536160193922|0.8038769571615639|0.7831806699340694|1|0.29119230979964483|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
0.602587318487102|1.4265491000696406|-0.36529598025543036|1.9860519733019077|1.7081381803050202|0.7858072245640401|2.7172815011244973|-0.14664434202452778|-1.788347221323306|-1.6447102770855468|1.6716728358636486|-1.8297859995642718|-1.599898145109575|0|1.3092787830083965|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0.0
-1.3680883566254065|-0.9805617061296288|-0.36529598025543036|-0.44713030779409246|0.9078177485929225|-0.8324444841251469|-0.371551924178605|-0.3780202195478875|0.3692120194526005|-0.8904772740605726|2.2766117643382815|-1.8297859995642718|-1.9970779476168492|0|0.42116079574118753|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
-1.2273258084030845|-1.0670447291068477|0.12839109577042482|-0.6209290421580925|0.2365812574795504|0.5043721447920075|0.46005707494146103|0.4317953517838716|0.25856795582306685|-0.32480252179184194|2.5502746129339737|-0.32483573857808|-0.011178935080478805|0|0.09623958088733095|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
-0.9614409950942538|-1.3553214723642455|-0.3204153369803526|-0.44713030779409246|-0.43465523363382175|2.0522650835381864|0.46005707494146103|3.2083058820641885|-0.460618457768902|-0.18338383372465925|-1.4682482690762582|-1.4535484343177238|-0.011178935080478805|1|-0.7052327490855167|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0.0
0.10209825814106821|0.24461445271431076|-0.36529598025543036|0.8853266556632408|1.5790542397062948|0.5043721447920075|-0.371551924178605|0.894547106830591|-0.5159404895836688|-0.23052339641372013|-0.48882333726015004|-1.4535484343177238|-0.011178935080478805|0|0.2262080668288733|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
0.21158024009176302|0.4608220101573589|-0.36529598025543036|-0.3891973963394259|1.243435994149609|-0.2695743245810819|-1.203160923298671|0.894547106830591|-0.23933033050983463|-0.18338383372465925|0.7210545196891648|-1.4535484343177238|-1.599898145109575|0|0.39949938141759717|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0.0
-0.3983908022049656|-0.014834616217347133|-0.36529598025543036|-0.6788619536127593|0.959451324832413|-1.6063909534982364|-1.203160923298671|-1.6505875459263661|0.20324592400830002|-0.32480252179184194|0.24574536160193922|-1.4535484343177238|-0.805538540095027|0|0.5294678673591395|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.5547936335631012|-0.25986984798613494|-0.36529598025543036|-0.44713030779409246|-0.460472021753567|-0.902803254068155|-1.203160923298671|-1.3035237296413265|-0.12868626688030096|-0.13624427103559833|1.72928606714693|0.42763939191501593|-0.011178935080478805|0|0.3778379670940064|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.17942683830357598|0.7202710790890168|-0.36529598025543036|0.016332983843240917|1.1143520535508835|-0.41029186446709814|-1.6783660656529944|0.4317953517838716|-0.4052964259541351|-1.597570714396486|-0.04232079481456509|-1.4535484343177238|-1.599898145109575|0|1.3309401973319872|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
-1.8529371338356269|-0.735526474360841|-0.36529598025543036|-1.0264594223407593|0.8561841723534326|-1.0435207939541713|-0.371551924178605|-0.6093960970712472|0.5905001467116678|-0.7961981486824509|0.8938942135390738|-1.4535484343177238|-1.2027183426023011|0|1.4609086832735296|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0.0
0.931033264339187|0.7923402649033662|-0.36529598025543036|1.406722858755241|1.2176192060298638|0.6450896846780239|0.9352622172957845|1.9357385556857098|-0.6265845532132025|-0.3719420844809028|1.3692033716262995|-0.701073303824628|-1.599898145109575|0|-0.09871314802498368|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.8832395794151862|-1.4562183325043345|3.023192587012939|-1.258191068159426|-0.047403411837645466|3.8815931020563976|0.6976596461186227|4.1338093921576275|1.0883984330445693|0.617988731989376|-2.4188665852507256|1.180114522408112|0.7831806699340694|1|-0.9651697209686019|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|2.0
0.149019107548509|-0.461663568266313|-0.34285565861789147|1.580521593119241|1.7081381803050202|0.7858072245640401|0.6976596461186227|-0.0309564032628479|-1.069160807731337|0.005174417031584338|1.0523305995681544|-0.701073303824628|-0.011178935080478805|0|-0.9001854779978308|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0.0
-0.24198797084683|0.2157867783885711|-0.36529598025543036|-0.3312644848847592|1.6048710278260403|0.5043721447920075|0.6976596461186227|-0.3780202195478875|-0.12868626688030096|-1.0790355248168162|0.13051889903534403|-1.4535484343177238|-1.9970779476168492|0|0.6594363533006826|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0.0
0.039537125597813916|-0.6346296142207515|-0.36529598025543036|-0.6209290421580925|0.4689323505572563|-0.2695743245810819|1.1728647884729462|0.20041947426051185|-0.3499743941393683|0.47657004392219326|1.3980099872679563|-1.077310869071176|-0.805538540095027|0|-1.0084925496157826|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
0.89975269806756|0.8499956135548455|-0.36529598025543036|1.2908570358459075|1.2950695703890989|-0.8324444841251469|-0.8467570665329284|-0.840771974594607|-0.5159404895836688|-0.13624427103559833|0.23134205378111072|-1.077310869071176|-1.2027183426023011|0|0.031255337916558636|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
0.602587318487102|1.0517893338350242|-0.36529598025543036|1.5225886816645744|0.9078177485929225|0.7858072245640401|1.7668712164158504|-0.14664434202452778|-1.069160807731337|-1.5032915890183642|0.43298836327266044|0.05140182666846797|-0.4083587375877529|0|0.7460820105950449|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0.0
